ID,Tweets
45,   Kumsomesha mtoto wa kike ni kuikomboa jamii na familia kiujumla akipata elimu ataweza kuisaidia familia na y
49,   Tunaahidi kuendelea kushirikiana na mataifa yote Dunia ili kuwa na umoja imara  Rais https
57,Golden Gloves ni pambano litakalo mkutanisha Nicholas Radley na Rowan Campbell katika ulingo mmoja Je nani kutwa ubingwa Usikose kutazama pambano hili Live kupitia SS6 kwa kifurushi Compact Plus 84000 tu
60,Never nkunguu kwa sasa tunalifanyia kazi hilo ili kuongeza vituo vya huduma zetu za usambazaji tafadhali endelea kusubiri tutatoa muongozo
65,   Wanasema hakuna ubize kwa mwanamke unaempenda lkn hakuna mwanaume mtaftaji anaempa mwanamke mda wake wote Hivo dada mwanaun
75,   Dini yangu inaniambia nisifanye wala nisiikaribie zinaa halafu ukizingatia unapopata mwenza wako ambaye mnaendana usiogope
88,Mkopo wa Fedha Thamani ya Nyumba via
89,   Ukikopa hela ukaenda kulipa ada ya mtoto ni INVESTMENT umefanya au umetimiza WAJIBU wako kwa mwanao
92,   From 885 jet KWALIMBOA oi cheza ya to
99,Wakishua Tangaza bigwa he Mshindi wa 24watabaki hivo hivo He na zile timu ambazo zinaweza kujijwamua kushika daraja utakuaje Kabla bigwa ajatangazwa huwa wanamikakati gani
101,   Nimepata nafasi ya kufanya mazungumzo na kupitia askofutza tukielekea mwaka mmoja tangu tumpoteze mwenzetu
102,Ni kiongozi gani aliyesema kuwa China imeamua kuboresha miradi 50 ya utoaji msaada wa matibabu na afya barani Afrika kwenye mkutano wa baraza la ushirikiano kati ya China na Afrika mwezi Septemba mwaka 2018 Zawadi nono zitatolewa kwa Washindi
104,Tupatie mita namba na kiasi ulicho nunua tutumie DM tuweze kulifanyia
112,   Makete Hali ya baridi na barafu imezidi kuwa tete Makete mazao yamenyaushwa na baridi kali They need alternative crops
113,Habari Renatus karibu sana Tunaomba tukuhudumie Je umepata changamoto ganiYN
118,   Tanzania kupitia programu ya Kidunia ya Huduma za Hali ya Hewa Global Framework for Climate Services  GFCS kwa kushir
123,   Akauti 25 za kufollow Twitter Tanzania Oktoba  Disemba 2021
127,Mfanyabiashara kuwepo bonanzani ni gharama piaunategemea bei iwe sawacost za bandausafiriwafanyakazi unazirudisha vipi
128,   Yeye ktk fikra zake anadhani upinzani ni genge la watu watano hvanadiriki kusema eti mtu anakuwa huru kwenda
129,OREST NGOWI Huyu ni Msanii wa TZ Anayelipwa Kenya na Mtandao M
131,Ili uweze kufanikiwa inabidi uwe na kitambulisho changamoto chuolabda utufahamishe hiyo meseji kwa ujumla
141,   Moja ya Kitu Kinayumbisha Mahusiano na Ndoa Siku Hizi Ni Pesa Ni Kweli Pesa Hainunui Upendo ila Pesa Inanunua Chakula N
153,   Tutasimama nao kwa lolote Wote tumekubaliana kwamba Kuna chombo kimoja tu katika Dunia kinachoweza k
155,Hassani Mwakinyo kanipigie Mtu August 14 na asichukue mda mrefu kama tetemeko la August 12 Inshallah
156,   Sonino pita Hapa Mzee Wangu Tufanye Mpango Wa Kwenda Chuga Kwenye Nyama Nyoma
160,   Museveni aliwahi kushikiliwa katika Gereza la Ukonga Dar es Salaam kwa wiki mbili mpaka
163,asante kwa kuwasiliana nasi na endelea kufurahia huduma zetu
166,Sahivi unaweza kupiga hata ruti za ndaniunajiandikisha unapata wenzako ambao hawana ndinga mnakuwa mnashea wanakuchangia hela ya wesehii ni ya wotewenye ndinga na wasio na ndinga
168,Bet LIVE FK Partizani Karabakh Nani atatangulia kufunga Timu zote zitafungana Yatafungwa magoli kuanzia 3 au chini hapo  Weka bet mechi ikiendelea ushinde kiulaini kwenye masoko ya kibabe  Bet
171,   UTAFITI Ulaji wa mboga za majani amp matunda husaidia mishipa ya damu inayopita shingoni kwenda ubongo kufanya kazi vizuri na
175,Kama kawa Kama dawa hapa burudani mwaa mwii na Jumapili hii Sasa ndani ya UFC mbabe Valentina atakutana na Liz katika ulingo je Nani kukalishwa Tukio zima kuruka live usiku wa kuamkia Jumapili saa 9 alfajiri kupitia SS6
186,Ya kifurushi cha Dstv Compact mwezi mmoja bure pamoja na ufundi buireGift
188,   Ujio wa ARV zinatufanya tujisahau siku hizi hata mitaani kwetu kukutana na HIV  aliyedhoofu Sana kiafya Ni
197,Pia unaweza tembelea kufahamu zaidi kuhusu huduma hiyo Gift
198,   Lakini je watoto wote walio katika umri wa kwenda shule wanapata nafasi hiyo kwa usawa Je wanajifunza vema Shule wanaz
201,   Hili Ebola ni jambo ambalo mimi sipendi litokee wakati nikiwa Waziri na hata kama nisipokuwa Waziri wa Afya maana tutashi
205,   Katika maisha muda mwingine kubali kuzomewa kupuuzwa kubezwa na kudharauliwa Zote ni kuni Zitumie kuchochea moto w
210,   Ushirikiswaji wa wanawake katika uongozi na Umiliki wa rasilimali Mjadala huu utakua kesho karibu tujadili pamoja
213,unaweza pia ukajiunga na vifurushi mbalimbali tafadhali piga 14700 au 14800 kisha chagua zaizi yako ili kuweza kujiunga na vifurushi kulingana na matumizi yako
245,Habari Ahsante kwa kuwasiliana nasi tunaomba kufahamu tatizo bado linaendelea GL
247,   Hakuna budi kumshukuru mungu muumba mbingu n ardhi kwakuweza kutuamsha siku ingine tena naomba baraka zake nitembee n
248,Waziri Wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto Ummy Mwalimu amekagua utoaji Huduma za Afya katika Hospitali Teule ya Rufaa ya Mkoa wa Njombe na kubaini
251,   Jihudumie popote ulipo Tuma pesa nunua salio lipia bili fanya malipo ya bidhaa na mengine kibao kupitia
257,Kwa upande wa Brescia watakuwa wakichuana na Lazio na mechi kupigwa Saa 8 mchana Usikose kutazama mechi hii Live saa 8 kupitia SS8 kwa kifurushi cha Family 29000 tu
263,   Liverpool imetwaa ubingwa wa mashindano ya FIFA ya Klabu Bingwa ya Dunia Goli pekee lililoipa ushindi Liverpool dhidi ya
264,   Zabuni za ujenzi wa hoteli ya nyota 4 na maeneo ya biashara kwenye jengo la 3 la abiria JNIA JNIATBIII jijini Dar es sala
266,   Njia bora ya kutangaza biashara ni kumridhisha mteja usifikirie kuhusu radio wala Instagram mridhishe mteja
269,   Fursa ina uhusiano mwingi na wakati na labda bahati nzuri Matokeo yanategemea sana juhudi
272,Kwa uelewa wangu sifa mojawapo ya kirusi kikiwa ndani ya mwili ndo kinasifa ya kuwa kiumbe kitaweza kujizalisha na kutembea Lakini kirusi kikiwa nje ya mwili akina sifa ya kuwa kiumbe hai Sasa katika sifa mojawapo ya kiumbe ha
274,Habari  tunaomba kufahamu changamotomaswali au maoni kupitia mtandao wetu wa Tigo tukuhudumie
277,Reuben Alfred karibu katika ukurasa wetuunachangamoto yoyote unayoipata kwenye Salary Advance GK
282,   Tunamalizia usajili wa darasa letu la Social Media Skills Social Media Marketing Kujisajili ni BURE na class itakua onli
284,   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29082018 kama unavyoletwa
285,Uwanja wa Nelson Mandela mjini Sumbawanga umeungua usiku wa kuamkia leo
286,   Nawaambia haya machozi ya Watanzania yatakuja kumtia wazimu beberu mweusi Watu wanauliwa watu wanapotea watu wanajer
293,Nakujuza kama hujui kuhusu Instagram kuna Emoj hii ukiitumia Kwenye post zako mara kwa Mara Basi account yako unaweza kuipoteza kwa kufutwa kabisa na wamiliki wa instagram
294,   Sehemu ya wananchi waliokusanyika uwanja wa Kumbukumbu ya Sheikh Amri Abeid jijini Arusha kumsikiliza Dkt htt
300,   Utulivu wa akilini kuepuka papara stress unaweza kua na hekima lakini stress zikakuondolea u
306,Habari Ramadhan Chuma Ahsante kwa kuwasilian nasiTunapenda kukufahamisha kwamba ili kujiunga na kifurushi cha meseji bonyeza 14901 kisha chagua namba 3 nunua bando kisha chagua namba 6 SMS ili kujiunganmisha na kifurushiAhsante J
315,   When the killers wakianza kuwindwa ili wauwawe ndio akili zita wakaa sawa Hii ni aibu kwa taifa letu
320,   Zinakufa sababu most of them wanawekeza kwenye biashara ambazo hawana uelewa nazo na wanawekeza kwenye bias
329,Kuna watu unaona kabisa kaibiwakuna wengine unaona kabisa hapana huyu binti alideserve more
332,Nzuri Sana
338,   Kwa mujibu wa Sheria ya Makosa ya Kujamiiana Sospa ya Mwaka 1998 mwanaume yeyote anachukuliwa kuwa amebaka endapo p
341,   Ukifundisha mwanaume kilimofamilia yake itashiba Ukimfumdisha mwanamke kilimojamii yake itashiba Tayari
346,sahihi kabisa lazima tuonyeshe hali ya kuheshimu jitihada
350,Huwa inauma aisee upost kitu ucpate like Wala comments Unahis Kama ujumbe ujafika Hio ndo changmoto aisee But lengo ni ufurah na ujumbe ufike Kwanza nkimlza kuandika najilike mwenyewe
351,Habari karibu katika ukurasa wetuTunaomba utujulishe endapo unapata changamoto yoyote unapotumia huduma zetu
355,Habari Kubota tafadhali tuandimie namba yako ya simu inbox kwa msaada zaidi
357,   PATA BATI MPYA ZA MSOUTH KWA BEI CHEE Zinapatikana Zenye Gauge 28 Futi 4 Bei Nafuu 7000 tu kwa Pisi Location Dar e
365,Finally nashkuru sana kwa mawazo yenu na michango yenu Another space inshallah by Sio kila mtu anapenda kuwa parody but inamlizu ili ateke society for future use
378,Wanafunzi wa Shule ya Sekondari Walla ya wilayani Kwimba mkoani Mwanza wakibeba baadhi ya viti na meza zake 184 ili kuvipeleka darasani baada ya kukabidhiwa kwaajili ya shule hiyo na Shule ya Sekondari Sumve ambapo vina thamani ya Sh 10 Milioni
381,Meli ya Mafuta ya Iran yashambuliwa Saudia Soma zaidi gtgt
382,   Taarifa ya Benki Kuu Tanzania Alama muhimu kuweza kutambua fedha bandia
383,   Anayekunywa Wine na anayekunywa gongo wote wanatafuta kulewa
398,   Dar to Kigoma ni Karibu ila sasa Kigoma to Dar ni mbali aiseeafu tren sasaumelipa Go and Return
399,But sidhani iyo inaondoa utanzania wao wanatumia passport gani kusafiria
405,Mwenyekiti wa Jumuiya za Tawala za Mikoa ALAT Gulamhafeez Mukadamu kulia akipokea mfano wa hundi ya Sh milioni 100 kutoka kwa Meneja wa NMB Kanda ya Kati  Nsolo Mlozi kama udhamini wa mkutano Mkuu wa Mwaka wa ALAT unaotarajiwa kufanyika kuanzia wiki ijayo Jijini Dodoma
409,   Tutasema mengi ila wako serious sanahebu ona hii collabo aisee ona mwenyewe
417,   Rais na Amiri Jeshi Mkuu Dkt akiwa katika picha na CDF Jenerali Venance Mabeyo Naibu Spika Tulia Ackson
420, sawa Ila kabla hujatuletea sisi Muulize DMO akupe sababu za hali hiyo
421,   Furaha ukufanya uridhike upenda na uthamini ulichonacho
423,Nimepokea Certificate of Appreciation kutoka kwa wanna kijiji wa Kizimkazi jimbo la Makunduchi
425,Tafadhali mteja wetu tunaomba utufafanulie maelezo vizuri ili tukuhudumie
427,tafadhali acha kisimbuzi chako wazi ili huduma iweze kurejea weka chaneli namba 206 na tufahamishe kama umepata picha tayariSalim
429,Elimu kuhusu Teknolojia Bora ya Uchenjuaji Madini isiyotumia Zebaki imetolewa Mkoani Geita kwa Wachimbaji Wadogo wa Madini
432,   Mahusiano ya mbali yatadumu tu iwapo utakuwa unatuma pesa lakini kama hautumi pesa yatabaki kuwa historia
436,   Kuna mikoa wahudumu wamefanya tip ni haki yao ya msingi tena kwa huduma mbovuuuu tupate tuu katiba mpya aisee
438,   Vile Raisi wa Wapwa akichunguza Baraza lake la Mawaziri CC Waziri Mkuu 
445,Tafadhali tupatie namba yako ili Wataalamu wajue nini shida Kama ni tatizo la kiufundi litapatiwa ufumbuzi Wapo wengi waliokuwa wakilaumu sysytem yetu lakini baada ya ufuatiliaji ikagundulika kuwa ni matumizi yao ndio yanayomaliza Bundle
448,   Katika jamii zilizo nyingi wanaume wanafikiriwa kuwa ndio wenye mamlaka na wanawake ni watu wa kutimiza linalosemwa na wana
450,   Kwanza from the safety point of view kuwajaza watoto hivyo ina madhara yafuatayo 1 Ni wengi wanaweza kua
455,   TIGO PESA KWENDA CRDB BONYEZA 1 15000 2 HUDUMA FEDHA 3 TIGO PESA KWENDA BANKI 4 CHAGUA CRDB 5 INGIZA NAMBA YA K
459,   Wengine ukiwatumia kalaki hata asante hawasemi and they wonder why hatuchangii watu Laki ni ndogo Iliniuma sanaa
460,   Muonekano wa Ndani ya Nyumba ni Kitu Muhimu sana Pale Unapotaka Kujenga Usimuumize Kichwa Wacheki ni wabob
465,Eeeh mchezo wa kuloweka sio mzuri jamaa fanya vurugu mechi ila usiache zanaa
466,Habari Asante kwa kuwasiliana nasi kupitia kurasa zetu maoni yako mazuri ya kuboresha huduma zetu yametufikia na tunayafanyia kazi
469,Ni haki ya Vyombo ya habari popote Nchini kukosoa na kuirekebisha Serikali kwa haki pasipo kutumia lugha za kichochezi wala Dhihaki 
472,Kigango cha Mlimani wilayani Chato chapandishwa hadhi na kuwa Parokia Teule ya Mlimani
473,   Baada ya uhamisho kukwama dirisha lililopita niliumia kiasi kwani kwa nilichofanya 201819 nilistahili kupata move Ila
476,   Skati tamaa by DARASA
477,   Japo mimi ni moja ya watu wanaotaka machinga wawe monitored ila hii monitoring inafanyika kienyeji enyeji sana labda wat
484,Hongereni sana
489,Habari Andrew tunapenda kukufahamisha kuwa tuna vifurushi vya gharama ujazo na muda tofauti kulingana na matumizi ya mteja bonyeza 14901 au 14903 kisha chagua kifurushi kulingana na matumizi yako AT
490,   SIKU ZIMEISHA
495,Kama wewe ni mtumiaji wa Instagram Tunakukaribisha kwenye ukurasa wetu wa Instagram wa
501,TPRI imebaini kuwepo kwa viuatilifu feki katika maduka mbalimbali nchini kutokana na kuongezeka kwa uingizwaji kinyemela wa viuatilifu kupitia mipaka ya nchi za Kenya na Tanzania
510,Tafadhali rejea majibu katika kisanduku chako cha ujumbe inbox ya kwamba hakuna gharama yeyote pindi utakaponunua muda wa maongezi kwa kupitia huduma yetu ya SimBanking au SimBanking App Catherine
521,AlfredHabari yakoshukrani sana kwa kushiriki nasi kwenye ukurasa wetu endelea kufurahia huduma bora kutoka tigo
522,Kwenye leo atasikika na atazungumzia biashara zake  Tuambie kwa upande wako
523,Kutoa Gawio ni suala la kisheriani wajibu kwa mashirika ya Umma yanayofanya biasharapamoja na hiyo haituzuii kuomba mtaji kwa Serikali ili kuongeza nguvu na tuweze kuingia kwenye soko la ushindani
525,   Hali mbaya mpaka leo nimeona mbu anauma boga lilopikwa eeeh
530,   Chama Cha Demokrasia na Maendeleo CHADEMA mkoa wa Mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k
531,   Kwani bado haujaangalia episode 3 ya Ebu gusa link hapa chini ili uone yanayoongelewa
537,Vizuri sanaSasa na sisi ndo tunajifunza kwa kutegemea lugha ambayo sio yetu kwa maana ndo ina kila kitu
539,   Nataka kuongea hapa na Rais wetu aliyopo Ikulu anayeitwa kupitia tweets tatu Wana mmelala Can i speak
542,Pole sana mteja wetutunaomba usichoke kwenda kufanya usajili kwa maelekezo ya TCRA
544,   EWE KIJANA AMKA KUMEKUCHA Ni asubuhi nyingine tena katika ulimwengu uliojaa fursa nyingi hususani za kilimo biashara T
552,Haya maneno uliyasema last time tukiwa samaki ya masaki kabla hujarudi ulaya na nilikurekodiandaa hela tu broahadi yako iko kwenye mipango yangu ya kuokoa hela ya gari
553,Makamu Mkuu wa Shule hiyo iliyopo Wilaya ya Ikungi Raphael Malan ameagiza wanafunzi 212 wanaotarajiwa kuanza kidato cha kwanza shuleni hapo kuripoti wakiwa na viti ndoo ndogo na vigoda Amedai shule hiyo inakabiliwa na upungufu wa madawati 392
565,Upo maeneo gani tufuatilie tatizo tafadhali
575,Je nani kuweka historia  Usikose kutazama Live wakali wa wakionyeshana ubabe ndani ya Brazil Grand Prix leo saa 3 usiku ndani ya SS2
580,   Sekta ya mawasiliano ya simu ni nguzo muhimu katika kukuza uchumi
586,Je wajua Kubusukissing hutoa Oxytocian kwenye ubongo homoni ambayo inaimarisha uhusiano wa kihemko kati ya watu wawili ili kuongeza furaha katika maisha yao Lets kiss each other
588,   SABABU INAYOFANYA MTU AJIUMIZE AU KUUMIZA WATU WENGINE NI UKOSEFU WA MAARIFA UNAWARENESS
595,Ntamjibu bimkubwa ntake radhi wale huwa ni wadogo zangu ila Sasa huyu ndo Wife mwenyewe
598,uwttaifa WAANDAA KONGAMANO LA KUMPONGEZA RAIS DK MAGUFULI KWA KUITEKELEZA ILANI YA CCM NA KUTIMIZA MIAKA MITATU MADARAKANI Umoja wa Wanawake Tanzania chini ya Mwenyekiti wake Taifa
603,Kikao hicho ambacho alikiita ni  Muarubaini katika kuhakikisha huduma ya umeme inakuwa chachu katika kuelekea Tanzania ya viwanda na ya uchumi wa kati Aidha aliwataka kuhakikisha huduma bora inatolewa kwa wateja
607,   Kuna mdau wa Toba asilia ana jambo lake na watu wenye vidonda vya tumbo No chemicals added Cheki nae hapa 0654 982 582
613,   Nyie watajeni wote ila mimi sio tu ni mbishi nakuja na takwimu graph michoro video hadi ukitaka baloz
617,   Upo Single alafu unanunua Kitanda Cha Tano kwa Sita Si matumizi mabaya ya Fedha hayo
618,   Ugonjwa wa Saratani nchini kwa sasa una sura ya Mwanamke Saratani 2 ambazo zinawapata wanawake tu shingo ya uzazi na ma
619,Mnigeria jela miaka 30 dawa za kulevya gt
620,   Mambo Haya Ndo Alikua Hatak Manara Dada Babra Kahusikaje kwenye Iyo Picha Ila wamesahau na Mo Hapo 
625,   Dokta akiongea na Husna Mikidadi binti mwenye ualbino wakati akimalizia mkutano wake Mtwara jana jioni http
649,   Mnakumbuka kipindi Jerry Tegeta alipokuwa akitupa raha Stars na Yanga ni kama leo Alikiba anavyotuburudish
653,Huwezi kurudi nyuma na kubadilisha mwanzo lakini unaweza kuanza hapo ulipo na kubadilisha mwisho
654,Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika 90 Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB 1 ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh1000 tu Jiunge na BAO piga 14915
659,Tunsume Sakajinga 59 mkazi wa Mgeninani jijini Dar es Salaam anadaiwa kuuawa na Mfanyakazi wake wa ndani Gideon Elias 20 kwa kuchomwa na mkasi shingoni Januari 12 Gideon anatuhumiwa kutenda kosa hilo ili achukue mafao ya mfanyakazi huyo wa TPA aliyestaafu Disemba 30
660,   Waziri katikati pamoja na Naibu wake kushoto wakiwa na RC Shinyanga Zainabu Tellack katika pi
661,   Kama bodi na menejimenti ya pamoja na wafanyakazi wa wataturudisha kule kulikotoka itakuwa ni aibu Mjue
663,kibaya sana hiki kizazi
666,   Kamwe usitembee na mke wa rafiki yako kwani unajiweka kwenye kifo
667,   TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA 350 KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa
672,Ukiachana na ujingamaradhi na umasikini tuna wivuchuki na nyege sahivi lakini mimi nasisitiza vijana watumie kondomu wananiona kama nawaingilia maisha yaoYani hawana akili
675,Mitandao ya kijamii Ukiwa una Moyo mdogo Kama Remote ya AC ya Samsung Basi jiandae Kuwa Mtu wa kukosa amani
677,   Kuna kampuni ilikuwepo bongo ilikuwa inaitwa JUMIA moja kati ya biashara zao ilikuwa app inaokuruhusu uagize chakula popote u
680,Daktari anaweza kuokoa maisha yako Mwanasheria anaweza kutetea maisha yako Askari anaweza kukupa amani katika maisha yakoLakini ni Mungu tu anayeweza kukupa uzima wa milele
681,   Hello MwanzaNew service in townThe most Mobile MessengerTuma chochotepopote pale na utaletewa ulipoContacts http
687,Habari EliasGharama ni shilingi 3500 kwa kiasi hicho JB
691,Huduma za TigoPesa zimerudi hewani sasa Tunaomba radhi kwa usumbufu uliojitokeza
694,What a joy Nahodha wa Taifa Stars akisaini mkono wa kijana mdogo kama kumbukumbu kwa kijana huyo kwamba aliwahi kuonana na Samatta
698,Wasanii mnaleta trafficme siwahafikinyie wanafikinawameza ka meli Atlantichajaelewa nini sasa
701,Tarehe 29 hadi 31 October wameandaa safari ya kutembelea LushotoTanga Tutakua huko kwa siku tatu gharama ni Tsh 260000 kwa mtu mmoja Gharama zinahusisha vitu vyote muhimu yan usafiri malazi chakula na utalii Fanya booking uungane nasi Piga namba 0672358189
702,Tumepokea taarifa yako nasi tunafanyiakazi tutawasiliana na wewe hivi punde EC
706,   Mahala pa kazi unapaswa kupafurahia badala ya kujutia kuwepo hapo Hupaswi kunyanyaswa kazini iwe kuonewakutukanwakuombwa r
716,Rais wa Jamhuri ya Muungano wa Tanzania Dkt John Pombe Magufuli akiwa na mkewe Mama Janeth Magufuli pamoja na Waziri wa TAMISEMI Tawala za Mikoa na Serikali za Mitaa Selemani Jafo Waziri wa Afya
735,   Mheshimiwa Rais Mstaafu Ali Hassan Mwinyi anatimiza leo miaka 96 na leo anatupatia zawadi ya kitabu tawasifu ya maisha
736,c iliweka historia kuwa timu ya kwanza kutoka LaLiga kucheza Tanzania pale ilipowavaa wekundu wa Msimbazi a Tazama mambo yalivyokuwa
737,Asante kwa taarifa tunaweza kupata namba ya simu au namba taarifa
738,   Kipindi nimerudi nyumbani Tabora nilifikia kwa baba mzazi japo walikwisha tengana na mama Nakumbuka mama aliniambia yule
741,   Tunapewa support na watu wengi wasiotujua ila wanaotujua wanasubiri tufeli waanze kuthibitisha Maneno yao Si nilisema
743,Tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia
752,umelipia tarehe gani ndugu mteja au tunaomba jina kamili ambalo umetumia kuomba umeme
754,   Mexico imemuachia huru kiongozi wa kundi la wauza mihadarati la Sinaloa Ovidio Guzmn ikiwa ni siku moja baada ya kumkam
758,   Mwaka 2005 nilihitimu chuo cha ualimu Kabanga kilichopo mkoani Kigoma Sikukaa muda mrefu mtaani mwaka 2006 nilifanikiwa
762,Mhamasishaji katika mtandao wa kijamii wa amekutwa amekufa Mwili wake wakutwa kwenye sanduku la nguo Kufahamu kisa na mkasa tembeleagtgtgt
767,Waziri wa maendeleo ya mifugo na uvuvi Luhaga Mpina amewapa miezi sita wakurugenzi wa halmashauri zote nchini kuhakikisha wanakamilisha ukarabati wa majosho ya kuogeshea mifugo ambayo yanapatikana
771,   wapendwa kuna opportunities nyingi sana kwenye haya mashirika hela za kuanzisha projects mpya au innovations zipo ila sa
772,Watu 12 wamefariki na wengine kuokolewa wakiwa salama baada ya Toyota Hiace kutumbukia Ziwa
773,   4UBONGO  Husababisha kiharusi  mishipa ya damu kuziba mishipa ya damu kupasuka ndani ya ubongo  kupoteza uwezo wa
778,   Mi nilijua kuwa unaakili kukbe nawe bwege tu Uchumi wetu haujashuka na ni moja kati ya uchum
779,Bash Asante kwa kuwasiliana nasi kupitia ukurasa wetu uwe na siku njema
780,   unalipa school bus kumuepusha na adha ya usafiri na huko kwenye school bus anakutana nayo
781,   Neno connection limejipatia umaarufu katika siku za hivi karibuni hasa kila mara inapotokea picha au video za uchi zi
784,Habari hatujapokea picha ya kitambulisho chakoJuma
791,   Nilipomuona mwenye zamu ya kununua umeme jana anarudi na mshumaa nikazima data kabisaaaa
806,   Pata burger nzuri the best in town tupo Engen Petrol Station Mbezi Beach
812,   vigogo wawili Elimu wasimamishwa Bunge lapitisha Sh13 trilioni via
819,Je wajua Kwa mujibu wa tafiti Uvivu ni ishara moja wapo ya mtu kuwa na akili Hii ni kwasababu ya Ubunifu Wao
825,   Hakikisha tunapata ushindi wa Kishindo
831,Hauna akili
833,Moshi Hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza
837,katika historia ya bunge leo kwa mara ya kwanza bajeti yenye 90 inaenda kwenye miradi ya maendeleo inawasilishwa stay tuned
840,   Kama watu wanapata Shahada za heshima kwanini leo sisi tusimtunuku ndugu yetu kaka yangu Degree ya heshi
849,   Njoo userereke na huduma zenye ubora wa hali ya juu kwa gharama chee kabisa Tembelea tawi letu lolote lililopo karibu n
850,Siku kadhaa hapa nilikuwa na dili na ofisi za serikali hongereni kwakweli huduma ni nzuri mmepunguza kufanya kazi kwa mazoea
851, Mkutano wa 16 wa wadau wa Pamba mkoani Mwanza kujadili maendeleo changamoto fursa na mikakati ya kukuza maendeleo ya zao la pamba nchini
852,   Ndugu Zangu Nimekuja Tena mbele Yenu wiki hii Kuomba Retweets Zenu niweze kujishindia Simu ya Tecno inayotolewa na
857,DKT KALEMANI ATANGAZA NEEMA NYAMAGANA Veronica Simba  Mwanza Waziri wa Nishati Dkt Medard Kalemani ameliagiza Shirika la Umeme Tanzania TANESCO kuwaunganishia umeme wananchi wa mitaa 14 ya Kata ya
861,Tunapenda kukufahamisha kwamba tulikuwa na maboresho upande wa tigo pesa lakini huduma za tigo pesa zimerejeshwa tayari unaweza ukatumia huduma kama kawaida
863,   Arushaaaaa We here today Sijui nimuachie achane tena na leo sema Wa  Ara wanaweza mrushia maji akianza ki
864,Haki ya Mungundo maana mwanangu mkubwa akisemaga anataka kuwa dokta nafurahiakatumize ndoto yangu
865,Rais wa Jamhuri ya Muungano wa Tanzania Mhe Dkt John Pombe Magufuli kuanzia tarehe 27 Novemba 2019 amepiga marufuku halmashauri zote za Majiji Manispaa Miji na Wilaya hapa nchini kukopa fedha za kutekeleza
868,Asante Tumepata taarifa ya nguzo ya simu kulalia waya za TANESCO mafundi wetu wanahakikisha huduma inarejea kwa wakati
